scenario,techs,locs,carriers,unit,nameplate_capacity,year
diag-npi,nuclear,DEU,electricity,tw,0.012085,2030
diag-npi,nuclear,ESP,electricity,tw,0.0075724,2030
diag-npi,nuclear,FRA,electricity,tw,0.0631299999999999,2030
diag-npi,nuclear,GBR,electricity,tw,0.012638,2030
diag-npi,nuclear,NLD,electricity,tw,0.000492,2030
diag-npi,nuclear,SWE,electricity,tw,0.009525,2030
diag-npi,open_field_pv,CHE,electricity,tw,0.0283438398334548,2030
diag-npi,open_field_pv,DEU,electricity,tw,0.1696191061184482,2030
diag-npi,open_field_pv,DNK,electricity,tw,6.023591552270434e-06,2030
diag-npi,open_field_pv,ESP,electricity,tw,0.2041651614886948,2030
diag-npi,open_field_pv,FRA,electricity,tw,0.1731041679917756,2030
diag-npi,open_field_pv,GBR,electricity,tw,1.4818031735935368e-05,2030
diag-npi,open_field_pv,ITA,electricity,tw,0.281195484836071,2030
diag-npi,open_field_pv,MNE,electricity,tw,0.0060846373118193,2030
diag-npi,open_field_pv,NLD,electricity,tw,8.554727589203245e-06,2030
diag-npi,open_field_pv,NOR,electricity,tw,7.861090886856499e-06,2030
diag-npi,open_field_pv,POL,electricity,tw,0.0344289299177719,2030
diag-npi,open_field_pv,PRT,electricity,tw,0.0441229133239069,2030
diag-npi,open_field_pv,SWE,electricity,tw,6.929828944766161e-06,2030
diag-npi,pumped_hydro,CHE,electricity,tw,0.00424765,2030
diag-npi,pumped_hydro,DEU,electricity,tw,0.00642472,2030
diag-npi,pumped_hydro,ESP,electricity,tw,0.007823272,2030
diag-npi,pumped_hydro,FRA,electricity,tw,0.005064,2030
diag-npi,pumped_hydro,GBR,electricity,tw,0.002905,2030
diag-npi,pumped_hydro,ITA,electricity,tw,0.0079626,2030
diag-npi,pumped_hydro,NOR,electricity,tw,0.0013443,2030
diag-npi,pumped_hydro,POL,electricity,tw,0.001705,2030
diag-npi,pumped_hydro,PRT,electricity,tw,0.00364,2030
diag-npi,pumped_hydro,SWE,electricity,tw,9.2e-05,2030
diag-npi,roof_mounted_pv,CHE,electricity,tw,5.778319060163131e-07,2030
diag-npi,roof_mounted_pv,DEU,electricity,tw,2.175644573831044e-06,2030
diag-npi,roof_mounted_pv,DNK,electricity,tw,6.001681342779484e-07,2030
diag-npi,roof_mounted_pv,ESP,electricity,tw,3.2722883776621257e-06,2030
diag-npi,roof_mounted_pv,FRA,electricity,tw,4.627442425729966e-06,2030
diag-npi,roof_mounted_pv,GBR,electricity,tw,1.761071878514014e-06,2030
diag-npi,roof_mounted_pv,ITA,electricity,tw,1.7766712384104363e-06,2030
diag-npi,roof_mounted_pv,MNE,electricity,tw,7.481403230155703e-07,2030
diag-npi,roof_mounted_pv,NLD,electricity,tw,7.536404687448018e-07,2030
diag-npi,roof_mounted_pv,NOR,electricity,tw,1.4822246533260847e-06,2030
diag-npi,roof_mounted_pv,POL,electricity,tw,1.5232233773936273e-06,2030
diag-npi,roof_mounted_pv,PRT,electricity,tw,6.005501931444031e-07,2030
diag-npi,roof_mounted_pv,SWE,electricity,tw,1.038085089588906e-06,2030
diag-npi,wind_offshore,DEU,electricity,tw,7.462516056972634e-07,2030
diag-npi,wind_offshore,DNK,electricity,tw,2.01374275065154e-06,2030
diag-npi,wind_offshore,ESP,electricity,tw,1.5949724328124506e-06,2030
diag-npi,wind_offshore,FRA,electricity,tw,2.238271209497195e-06,2030
diag-npi,wind_offshore,GBR,electricity,tw,1.7015472730534097e-06,2030
diag-npi,wind_offshore,ITA,electricity,tw,1.282459021996291e-06,2030
diag-npi,wind_offshore,MNE,electricity,tw,8.134977427339541e-07,2030
diag-npi,wind_offshore,NLD,electricity,tw,2.018664028425264e-06,2030
diag-npi,wind_offshore,NOR,electricity,tw,1.666419301348704e-06,2030
diag-npi,wind_offshore,POL,electricity,tw,5.740398487934275e-07,2030
diag-npi,wind_offshore,PRT,electricity,tw,5.041915134356132e-07,2030
diag-npi,wind_offshore,SWE,electricity,tw,7.73296786154033e-07,2030
diag-npi,wind_onshore,CHE,electricity,tw,1.1204107498624803e-06,2030
diag-npi,wind_onshore,DEU,electricity,tw,1.2008320555201863e-05,2030
diag-npi,wind_onshore,DNK,electricity,tw,0.069145025709668,2030
diag-npi,wind_onshore,ESP,electricity,tw,2.304446805324895e-05,2030
diag-npi,wind_onshore,FRA,electricity,tw,0.0206332584903449,2030
diag-npi,wind_onshore,GBR,electricity,tw,0.0887327871139572,2030
diag-npi,wind_onshore,ITA,electricity,tw,1.431501089485682e-05,2030
diag-npi,wind_onshore,MNE,electricity,tw,8.438454627182356e-07,2030
diag-npi,wind_onshore,NLD,electricity,tw,0.0498322152377443,2030
diag-npi,wind_onshore,NOR,electricity,tw,8.633074393463256e-06,2030
diag-npi,wind_onshore,POL,electricity,tw,8.970135634696244e-06,2030
diag-npi,wind_onshore,PRT,electricity,tw,0.0010328896915414,2030
diag-npi,wind_onshore,SWE,electricity,tw,6.722169259053477e-06,2030
diag-npi,ccgt,CHE,electricity,tw,6.07989448185238e-07,2050
diag-npi,ccgt,DEU,electricity,tw,2.105494375082921e-06,2050
diag-npi,ccgt,DNK,electricity,tw,4.407667917994157e-07,2050
diag-npi,ccgt,ESP,electricity,tw,6.631371323561852e-07,2050
diag-npi,ccgt,FRA,electricity,tw,8.286430540484497e-07,2050
diag-npi,ccgt,GBR,electricity,tw,1.9790406103265902e-06,2050
diag-npi,ccgt,ITA,electricity,tw,2.824013460802613e-06,2050
diag-npi,ccgt,MNE,electricity,tw,2.770084774201315e-07,2050
diag-npi,ccgt,NLD,electricity,tw,3.029283697771089e-07,2050
diag-npi,ccgt,NOR,electricity,tw,1.1904053127300025e-06,2050
diag-npi,ccgt,POL,electricity,tw,1.3465325126299665e-06,2050
diag-npi,ccgt,PRT,electricity,tw,7.139850581676722e-07,2050
diag-npi,ccgt,SWE,electricity,tw,1.0000670293694248e-06,2050
diag-npi,coal_power_plant,DEU,electricity,tw,0.0460329552605697,2050
diag-npi,coal_power_plant,DNK,electricity,tw,2.903179471936177e-06,2050
diag-npi,coal_power_plant,ESP,electricity,tw,0.0096150973527136,2050
diag-npi,coal_power_plant,FRA,electricity,tw,0.0017703400741881,2050
diag-npi,coal_power_plant,GBR,electricity,tw,1.6845413962214948e-06,2050
diag-npi,coal_power_plant,ITA,electricity,tw,0.0084279988961788,2050
diag-npi,coal_power_plant,MNE,electricity,tw,0.0001304350998434,2050
diag-npi,coal_power_plant,NLD,electricity,tw,0.005113979223829,2050
diag-npi,coal_power_plant,POL,electricity,tw,0.0275312262363297,2050
diag-npi,coal_power_plant,PRT,electricity,tw,0.0017559479765454,2050
diag-npi,coal_power_plant,SWE,electricity,tw,4.267828353346775e-07,2050
diag-npi,hydro_reservoir,CHE,electricity,tw,0.00912793,2050
diag-npi,hydro_reservoir,DEU,electricity,tw,0.0002028,2050
diag-npi,hydro_reservoir,ESP,electricity,tw,0.008364235,2050
diag-npi,hydro_reservoir,FRA,electricity,tw,0.0094696382165605,2050
diag-npi,hydro_reservoir,GBR,electricity,tw,0.000524,2050
diag-npi,hydro_reservoir,ITA,electricity,tw,0.00552824,2050
diag-npi,hydro_reservoir,MNE,electricity,tw,0.000362961,2050
diag-npi,hydro_reservoir,NOR,electricity,tw,0.03175431,2050
diag-npi,hydro_reservoir,POL,electricity,tw,0.0004125063694267,2050
diag-npi,hydro_reservoir,PRT,electricity,tw,0.0013354,2050
diag-npi,hydro_reservoir,SWE,electricity,tw,0.011674063516863,2050
diag-npi,hydro_run_of_river,CHE,electricity,tw,0.0040528798,2050
diag-npi,hydro_run_of_river,DEU,electricity,tw,0.0035328955499999,2050
diag-npi,hydro_run_of_river,ESP,electricity,tw,0.0001470082475,2050
diag-npi,hydro_run_of_river,FRA,electricity,tw,0.0063313325624905,2050
diag-npi,hydro_run_of_river,GBR,electricity,tw,0.000848475,2050
diag-npi,hydro_run_of_river,ITA,electricity,tw,0.0059019599999999,2050
diag-npi,hydro_run_of_river,MNE,electricity,tw,0.00031236,2050
diag-npi,hydro_run_of_river,POL,electricity,tw,1.4400368779543972e-05,2050
diag-npi,hydro_run_of_river,PRT,electricity,tw,0.0016155,2050
diag-npi,hydro_run_of_river,SWE,electricity,tw,0.001995,2050
diag-npi,nuclear,FRA,electricity,tw,0.0220001506956049,2050
diag-npi,nuclear,GBR,electricity,tw,0.0089,2050
diag-npi,open_field_pv,CHE,electricity,tw,0.0356493372106564,2050
diag-npi,open_field_pv,DEU,electricity,tw,0.4675739343721471,2050
diag-npi,open_field_pv,DNK,electricity,tw,5.195714370826744e-06,2050
diag-npi,open_field_pv,ESP,electricity,tw,0.2375948709787729,2050
diag-npi,open_field_pv,FRA,electricity,tw,0.2605625258140703,2050
diag-npi,open_field_pv,GBR,electricity,tw,0.0397101426248868,2050
diag-npi,open_field_pv,ITA,electricity,tw,0.3371177401966849,2050
diag-npi,open_field_pv,MNE,electricity,tw,0.0062703032869276,2050
diag-npi,open_field_pv,NLD,electricity,tw,1.87071491965228e-05,2050
diag-npi,open_field_pv,NOR,electricity,tw,1.1390108851439363e-05,2050
diag-npi,open_field_pv,POL,electricity,tw,0.1992045232359316,2050
diag-npi,open_field_pv,PRT,electricity,tw,0.0131765610427526,2050
diag-npi,open_field_pv,SWE,electricity,tw,0.0346274802625135,2050
diag-npi,pumped_hydro,CHE,electricity,tw,0.00424765,2050
diag-npi,pumped_hydro,DEU,electricity,tw,0.00642472,2050
diag-npi,pumped_hydro,ESP,electricity,tw,0.007823272,2050
diag-npi,pumped_hydro,FRA,electricity,tw,0.005064,2050
diag-npi,pumped_hydro,GBR,electricity,tw,0.002905,2050
diag-npi,pumped_hydro,ITA,electricity,tw,0.0079626,2050
diag-npi,pumped_hydro,NOR,electricity,tw,0.0013443,2050
diag-npi,pumped_hydro,POL,electricity,tw,0.001705,2050
diag-npi,pumped_hydro,PRT,electricity,tw,0.00364,2050
diag-npi,pumped_hydro,SWE,electricity,tw,9.2e-05,2050
diag-npi,roof_mounted_pv,CHE,electricity,tw,8.005933105989284e-07,2050
diag-npi,roof_mounted_pv,DEU,electricity,tw,1.2082277665192738e-06,2050
diag-npi,roof_mounted_pv,DNK,electricity,tw,9.229195316109644e-07,2050
diag-npi,roof_mounted_pv,ESP,electricity,tw,1.8136780531733408e-06,2050
diag-npi,roof_mounted_pv,FRA,electricity,tw,2.5568305996200298e-06,2050
diag-npi,roof_mounted_pv,GBR,electricity,tw,1.0274747305365737e-06,2050
diag-npi,roof_mounted_pv,ITA,electricity,tw,9.829353121027537e-07,2050
diag-npi,roof_mounted_pv,MNE,electricity,tw,4.279000226267352e-07,2050
diag-npi,roof_mounted_pv,NLD,electricity,tw,4.796430407044757e-07,2050
diag-npi,roof_mounted_pv,NOR,electricity,tw,1.0014312012048814e-06,2050
diag-npi,roof_mounted_pv,POL,electricity,tw,8.464726696273429e-07,2050
diag-npi,roof_mounted_pv,PRT,electricity,tw,7.994111726118315e-07,2050
diag-npi,roof_mounted_pv,SWE,electricity,tw,6.470089649521345e-07,2050
diag-npi,wind_offshore,DEU,electricity,tw,5.236992047652767e-07,2050
diag-npi,wind_offshore,DNK,electricity,tw,1.0956736917792035e-06,2050
diag-npi,wind_offshore,ESP,electricity,tw,8.309766879386641e-07,2050
diag-npi,wind_offshore,FRA,electricity,tw,1.3035702435562612e-06,2050
diag-npi,wind_offshore,GBR,electricity,tw,8.57746135789089e-07,2050
diag-npi,wind_offshore,ITA,electricity,tw,6.28776878088099e-07,2050
diag-npi,wind_offshore,MNE,electricity,tw,3.887411064659957e-07,2050
diag-npi,wind_offshore,NLD,electricity,tw,1.942048288308295e-06,2050
diag-npi,wind_offshore,NOR,electricity,tw,1.2776513991698757e-06,2050
diag-npi,wind_offshore,POL,electricity,tw,1.6165237950694242e-06,2050
diag-npi,wind_offshore,PRT,electricity,tw,1.1009178911706796e-06,2050
diag-npi,wind_offshore,SWE,electricity,tw,1.9654030824582243e-06,2050
diag-npi,wind_onshore,CHE,electricity,tw,5.051318828698212e-07,2050
diag-npi,wind_onshore,DEU,electricity,tw,0.0439805473768441,2050
diag-npi,wind_onshore,DNK,electricity,tw,0.0813967323779561,2050
diag-npi,wind_onshore,ESP,electricity,tw,0.0433386163798584,2050
diag-npi,wind_onshore,FRA,electricity,tw,0.1408613629992825,2050
diag-npi,wind_onshore,GBR,electricity,tw,0.1687792424760221,2050
diag-npi,wind_onshore,ITA,electricity,tw,0.033646913473012,2050
diag-npi,wind_onshore,MNE,electricity,tw,2.5066535141407004e-06,2050
diag-npi,wind_onshore,NLD,electricity,tw,0.0817739049616313,2050
diag-npi,wind_onshore,NOR,electricity,tw,0.0081267968892813,2050
diag-npi,wind_onshore,POL,electricity,tw,0.0206110244633364,2050
diag-npi,wind_onshore,PRT,electricity,tw,0.0420784073051802,2050
diag-npi,wind_onshore,SWE,electricity,tw,0.0412781946414771,2050
