locs,techs,unit,annual_cost_per_nameplate_capacity
NOR,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
NOR,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000002
NOR,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.350000000000003
NOR,wind_offshore,billion_2015eur_per_tw_per_year,35.15149999999999
NOR,wind_onshore,billion_2015eur_per_tw_per_year,12.6
POL,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
POL,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
POL,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
POL,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
POL,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
POL,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
POL,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
POL,wind_onshore,billion_2015eur_per_tw_per_year,12.6
PRT,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
PRT,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
PRT,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
PRT,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
PRT,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
PRT,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
PRT,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
PRT,wind_onshore,billion_2015eur_per_tw_per_year,12.6
SWE,ccgt,billion_2015eur_per_tw_per_year,14.212137600000002
SWE,hydro_reservoir,billion_2015eur_per_tw_per_year,101.1
SWE,hydro_run_of_river,billion_2015eur_per_tw_per_year,168.6
SWE,nuclear,billion_2015eur_per_tw_per_year,76.116
SWE,open_field_pv,billion_2015eur_per_tw_per_year,5.800000000000001
SWE,pumped_hydro,billion_2015eur_per_tw_per_year,7.357260000000001
SWE,roof_mounted_pv,billion_2015eur_per_tw_per_year,9.35
SWE,wind_offshore,billion_2015eur_per_tw_per_year,35.1515
SWE,wind_onshore,billion_2015eur_per_tw_per_year,12.6
