Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Coal,EJ/yr,,,,,,59.4035,,,,,73.7454,,,,,85.9206,,,,,99.8977,,,,,57.5424,,,,,31.5839,,,,,16.281,,,,,8.5787,,,,,4.9736,,,,,8.0112,,,,,11.1735,,,,,10.5011,,,,,12.139,,,,,10.6391,,,,,9.0679,,,,,9.9675,,,,,9.8286,,,,,7.8391,,,,,19.4241,,,,,19.2345
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Fossil,EJ/yr,,,,,,100.9477,,,,,123.4416,,,,,144.3441,,,,,167.1221,,,,,132.2927,,,,,94.4637,,,,,61.9406,,,,,39.909,,,,,25.8695,,,,,29.2768,,,,,33.8372,,,,,33.1591,,,,,37.7193,,,,,34.2877,,,,,30.2214,,,,,32.7067,,,,,32.4808,,,,,27.3407,,,,,54.7181,,,,,53.8696
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Gas,EJ/yr,,,,,,10.9455,,,,,12.9909,,,,,15.0969,,,,,17.5251,,,,,19.5978,,,,,16.2496,,,,,11.4268,,,,,7.2695,,,,,4.5745,,,,,5.5377,,,,,6.9425,,,,,6.8028,,,,,7.8587,,,,,7.3811,,,,,6.669,,,,,7.4265,,,,,7.5703,,,,,6.5192,,,,,12.5257,,,,,12.6109
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Nuclear,EJ/yr,,,,,,0.9199,,,,,1.3718,,,,,2.3527,,,,,3.3333,,,,,5.428,,,,,7.5122,,,,,9.4848,,,,,9.1085,,,,,8.7845,,,,,7.4271,,,,,6.2369,,,,,5.7803,,,,,5.6407,,,,,6.0353,,,,,6.6099,,,,,6.9264,,,,,7.1972,,,,,7.7709,,,,,6.0954,,,,,6.306
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Oil,EJ/yr,,,,,,30.5985,,,,,36.7053,,,,,43.3266,,,,,49.6993,,,,,55.1525,,,,,46.6302,,,,,34.2329,,,,,24.0609,,,,,16.3214,,,,,15.7278,,,,,15.7212,,,,,15.8553,,,,,17.7217,,,,,16.2675,,,,,14.4845,,,,,15.3128,,,,,15.0822,,,,,12.9826,,,,,22.7684,,,,,22.0241
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity,EJ/yr,,,,,,15.8804,,,,,21.2812,,,,,27.0729,,,,,33.6497,,,,,32.4745,,,,,42.0721,,,,,60.4989,,,,,74.6444,,,,,85.8234,,,,,90.0546,,,,,92.3548,,,,,96.2935,,,,,98.2078,,,,,102.6672,,,,,108.642,,,,,110.5342,,,,,112.6941,,,,,116.3537,,,,,109.1019,,,,,110.406
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,9.9097,,,,,13.4232,,,,,16.6956,,,,,20.671,,,,,13.0378,,,,,6.986000000000001,,,,,3.3886,,,,,1.6455,,,,,0.9058,,,,,1.6602,,,,,2.5239,,,,,2.3805,,,,,2.8149,,,,,2.4794,,,,,2.1227,,,,,2.3955,,,,,2.4002,,,,,1.9154,,,,,4.9443,,,,,4.9286
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,1.8089,,,,,2.1827,,,,,2.5186,,,,,2.9118,,,,,3.9959,,,,,3.8477,,,,,2.9195,,,,,1.9311,,,,,1.2773,,,,,1.6539,,,,,2.2273,,,,,2.1671,,,,,2.51,,,,,2.3778,,,,,2.1672,,,,,2.4381,,,,,2.5059,,,,,2.1728,,,,,4.1033,,,,,4.1616
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.2031,,,,,3.0591,,,,,4.0443,,,,,5.0296,,,,,6.1162,,,,,7.1836,,,,,7.8007,,,,,7.2963,,,,,6.9335,,,,,6.2348,,,,,5.5351,,,,,5.1855,,,,,5.0902,,,,,5.1737,,,,,5.3652,,,,,5.383999999999999,,,,,5.425,,,,,5.548999999999999,,,,,5.1241,,,,,5.1752
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.9199,,,,,1.3718,,,,,2.3527,,,,,3.3333,,,,,5.428,,,,,7.5122,,,,,9.4848,,,,,9.1085,,,,,8.7845,,,,,7.4271,,,,,6.2369,,,,,5.7803,,,,,5.6407,,,,,6.0353,,,,,6.6099,,,,,6.9264,,,,,7.1972,,,,,7.7709,,,,,6.0954,,,,,6.306
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.8913,,,,,1.0783,,,,,1.2612,,,,,1.4532,,,,,2.1727,,,,,2.0893,,,,,1.4178,,,,,0.8609,,,,,0.5419,,,,,0.6655,,,,,0.9243,,,,,0.8958,,,,,1.0491,,,,,0.99,,,,,0.9041,,,,,1.0286,,,,,1.0687,,,,,0.9357,,,,,1.8412,,,,,1.8523
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Capacity|Electricity|Coal,GW,,,,,,10.2091,,,,,12.728,,,,,15.3764,,,,,18.748,,,,,12.5833,,,,,7.7212,,,,,4.5731,,,,,2.4953,,,,,1.5676,,,,,2.3528,,,,,3.686,,,,,3.6531,,,,,4.3419,,,,,4.0458,,,,,3.6212,,,,,4.2035,,,,,4.4118,,,,,3.8102,,,,,8.6355,,,,,8.8868
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Capacity|Electricity|Gas,GW,,,,,,36.7479,,,,,43.825,,,,,51.4844,,,,,59.4708,,,,,72.3694,,,,,68.9142,,,,,49.4698,,,,,30.7183,,,,,21.0521,,,,,29.4248,,,,,40.3963,,,,,39.7116,,,,,44.7166,,,,,43.192,,,,,40.7033,,,,,45.6366,,,,,47.7908,,,,,44.017,,,,,73.971,,,,,76.7978
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Capacity|Electricity|Nuclear,GW,,,,,,4.4243,,,,,5.4685,,,,,7.9083,,,,,10.3481,,,,,14.3296,,,,,18.3492,,,,,18.8826,,,,,18.0554,,,,,16.1598,,,,,13.4833,,,,,11.9742,,,,,11.1942,,,,,10.8658,,,,,11.3782,,,,,12.2081,,,,,12.6479,,,,,13.3178,,,,,14.5462,,,,,12.6859,,,,,13.3133
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|CH4,Mt CH4/yr,,,,,,46.1886,,,,,48.7651,,,,,51.4401,,,,,51.9927,,,,,37.7323,,,,,31.2864,,,,,26.8728,,,,,22.9869,,,,,19.4835,,,,,17.5749,,,,,17.3661,,,,,17.6034,,,,,18.0256,,,,,17.8152,,,,,17.491,,,,,17.5623,,,,,17.3971,,,,,16.8545,,,,,18.4155,,,,,18.1478
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|CO,Mt CO/yr,,,,,,140.6261,,,,,136.9877,,,,,133.8286,,,,,128.5647,,,,,117.9721,,,,,112.0116,,,,,106.6633,,,,,102.6132,,,,,97.8351,,,,,82.598,,,,,80.6743,,,,,79.1864,,,,,77.6598,,,,,75.9112,,,,,74.4693,,,,,74.3828,,,,,74.1568,,,,,73.7619,,,,,68.6744,,,,,68.6117
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|CO2,Mt CO2/yr,,,,,,2410.8657,,,,,2278.3715,,,,,2559.9584,,,,,2290.5318,,,,,1634.4429,,,,,1063.7839,,,,,307.3594,,,,,-509.5803,,,,,-1260.2499,,,,,-606.7446,,,,,-782.9931,,,,,-929.0925,,,,,-1067.2735,,,,,-1166.9694,,,,,-1208.7097,,,,,-1199.8983,,,,,-1362.7239,,,,,-1612.6242,,,,,-1107.8404,,,,,-1174.4345
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Emissions|N2O,kt N2O/yr,,,,,,1178.1757,,,,,1262.8637,,,,,1350.4129,,,,,1384.8053,,,,,1104.5417,,,,,1001.2826,,,,,935.5837,,,,,870.5288,,,,,801.9501,,,,,773.4725,,,,,783.4739,,,,,795.9883,,,,,813.8218,,,,,808.6275,,,,,798.3389999999999,,,,,797.8737,,,,,788.2305,,,,,764.9162,,,,,828.0026,,,,,813.5516
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Electricity,EJ/yr,,,,,,3.2575,,,,,3.6941,,,,,4.2126,,,,,4.7864,,,,,5.5842,,,,,7.0028,,,,,9.6324,,,,,12.3742,,,,,14.6323,,,,,16.1159,,,,,17.1908,,,,,18.1868,,,,,18.9683,,,,,20.0193,,,,,21.1594,,,,,21.9171,,,,,22.7654,,,,,23.897,,,,,23.6537,,,,,24.5165
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Liquids,EJ/yr,,,,,,10.2126,,,,,10.7343,,,,,11.4337,,,,,12.1923,,,,,10.9615,,,,,9.0235,,,,,7.6708,,,,,6.559,,,,,5.9276,,,,,6.2592,,,,,6.4763,,,,,6.8363,,,,,7.2559,,,,,7.4757,,,,,7.4718,,,,,7.5374,,,,,7.4908,,,,,7.0802,,,,,8.5581,,,,,8.458
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Solids,EJ/yr,,,,,,3.7122,,,,,3.7574,,,,,3.8022,,,,,3.8438,,,,,3.3527,,,,,3.1784,,,,,3.051,,,,,2.9316,,,,,2.8058,,,,,2.7151,,,,,2.587,,,,,2.4684,,,,,2.3487,,,,,2.2222,,,,,2.0981,,,,,1.976,,,,,1.857,,,,,1.7396,,,,,1.6742,,,,,1.5692
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Final Energy|Transportation,EJ/yr,,,,,,5.3655,,,,,5.8149,,,,,6.4075,,,,,7.0547,,,,,6.3596,,,,,5.571000000000001,,,,,5.5065,,,,,5.6705,,,,,6.1092,,,,,6.7676,,,,,7.341,,,,,7.8821,,,,,8.3512,,,,,8.8919,,,,,9.3036,,,,,9.5768,,,,,9.8535,,,,,10.0607,,,,,10.6122,,,,,10.8664
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,GDP|PPP,billion US$2010/yr,,,,,,4923.63168,,,,,5871.226570000001,,,,,7107.36961,,,,,8583.531659999999,,,,,10070.42718,,,,,11546.01019,,,,,13106.03206,,,,,14812.99677,,,,,16648.1975,,,,,18711.75548,,,,,20874.64148,,,,,23200.6247,,,,,25662.99934,,,,,28225.54713,,,,,30904.78457,,,,,33790.99086000001,,,,,36796.1484,,,,,39900.59414,,,,,43276.9403,,,,,46717.81136
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Land Cover,million ha,,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372,,,,,2134.7372
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Population,million,,,,,,557.1652,,,,,590.2103,,,,,622.1804,,,,,652.3691,,,,,680.0736,,,,,704.5818,,,,,725.4792,,,,,742.7466,,,,,756.2559,,,,,765.7641,,,,,771.2783,,,,,773.193,,,,,772.4708,,,,,769.4215,,,,,764.1637,,,,,756.946,,,,,748.0018,,,,,737.7803,,,,,726.6989,,,,,715.0074
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Coal,EJ/yr,,,,,,1.3518,,,,,1.5202,,,,,1.7115,,,,,1.9282,,,,,1.1011,,,,,0.6785,,,,,0.4238,,,,,0.2501,,,,,0.159,,,,,0.2053,,,,,0.2821,,,,,0.2813,,,,,0.3282,,,,,0.3073,,,,,0.2778,,,,,0.3142,,,,,0.3256,,,,,0.2837,,,,,0.6029,,,,,0.6176
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Fossil,EJ/yr,,,,,,20.2198,,,,,21.5678,,,,,23.2994,,,,,25.0248,,,,,22.4715,,,,,17.9865,,,,,12.8568,,,,,8.2568,,,,,5.1936,,,,,5.5196,,,,,6.121,,,,,6.0804,,,,,6.8295,,,,,6.443,,,,,5.9672,,,,,6.5764,,,,,6.778,,,,,6.1653,,,,,10.5251,,,,,10.7445
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Gas,EJ/yr,,,,,,6.1032,,,,,6.721,,,,,7.4914,,,,,8.1824,,,,,7.685,,,,,6.2571,,,,,4.3535,,,,,2.676,,,,,1.7435,,,,,2.1763,,,,,2.7561,,,,,2.7357,,,,,3.0845,,,,,2.9624,,,,,2.7783,,,,,3.0899,,,,,3.2136,,,,,2.9469,,,,,4.9753,,,,,5.1278
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Nuclear,EJ/yr,,,,,,0.0976,,,,,0.1207,,,,,0.1746,,,,,0.2285,,,,,0.3164,,,,,0.4051,,,,,0.4168,,,,,0.3986,,,,,0.3567,,,,,0.2976,,,,,0.2644,,,,,0.2472,,,,,0.2399,,,,,0.2512,,,,,0.2695,,,,,0.2792,,,,,0.294,,,,,0.3211,,,,,0.2801,,,,,0.2939
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Primary Energy|Oil,EJ/yr,,,,,,12.7648,,,,,13.3265,,,,,14.0965,,,,,14.9144,,,,,13.6854,,,,,11.0509,,,,,8.0795,,,,,5.3307,,,,,3.2911,,,,,3.1379,,,,,3.0828,,,,,3.0634,,,,,3.4168,,,,,3.1731,,,,,2.9111,,,,,3.1723,,,,,3.2389,,,,,2.9346,,,,,4.9469,,,,,4.9992
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity,EJ/yr,,,,,,4.1082,,,,,4.6275,,,,,5.2385,,,,,5.8918,,,,,6.8033,,,,,8.3616,,,,,11.3515,,,,,14.4489,,,,,16.9452,,,,,18.6445,,,,,19.6298,,,,,20.6539,,,,,21.4253,,,,,22.4999,,,,,23.6561,,,,,24.3566,,,,,25.1656,,,,,26.2797,,,,,25.972,,,,,26.7857
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,0.1932,,,,,0.2409,,,,,0.291,,,,,0.3548,,,,,0.2381,,,,,0.1461,,,,,0.0865,,,,,0.0472,,,,,0.0297,,,,,0.0446,,,,,0.0698,,,,,0.0692,,,,,0.0822,,,,,0.0766,,,,,0.0685,,,,,0.0795,,,,,0.0835,,,,,0.0721,,,,,0.1634,,,,,0.1681
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,0.8113,,,,,0.9675,,,,,1.1366,,,,,1.3128,,,,,1.5976,,,,,1.5213,,,,,1.0921,,,,,0.6782,,,,,0.4647,,,,,0.6496,,,,,0.8918,,,,,0.8766,,,,,0.9872,,,,,0.9535,,,,,0.8986,,,,,1.0074,,,,,1.055,,,,,0.9717,,,,,1.633,,,,,1.6954
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.2973,,,,,2.5489,,,,,2.8471,,,,,3.1454,,,,,3.4698,,,,,3.7941,,,,,4.1094,,,,,3.9263,,,,,3.5708,,,,,3.0253,,,,,2.7272,,,,,2.5696,,,,,2.519,,,,,2.6499,,,,,2.849,,,,,2.9798,,,,,3.1584,,,,,3.4557,,,,,3.0484,,,,,3.2145
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.0976,,,,,0.1207,,,,,0.1746,,,,,0.2285,,,,,0.3164,,,,,0.4051,,,,,0.4168,,,,,0.3986,,,,,0.3567,,,,,0.2976,,,,,0.2644,,,,,0.2472,,,,,0.2399,,,,,0.2512,,,,,0.2695,,,,,0.2792,,,,,0.294,,,,,0.3211,,,,,0.2801,,,,,0.2939
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,R5LAM,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.5774,,,,,0.6079,,,,,0.6439,,,,,0.6875,,,,,0.8295,,,,,0.7759999999999999,,,,,0.5501,,,,,0.3383,,,,,0.2262,,,,,0.2925,,,,,0.3707,,,,,0.3572,,,,,0.404,,,,,0.3876,,,,,0.3637,,,,,0.4129,,,,,0.4361,,,,,0.4016,,,,,0.6952,,,,,0.7207
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Capacity|Electricity|Coal,GW,,,,,,1336.7069,,,,,1516.7495,,,,,1690.9567,,,,,1889.5042,,,,,1125.3712,,,,,575.9651,,,,,297.9219,,,,,155.2576,,,,,94.6197,,,,,153.7632,,,,,232.9681,,,,,228.1346,,,,,267.5354,,,,,244.2121,,,,,214.4005,,,,,242.1951,,,,,247.7305,,,,,209.4891,,,,,474.8162,,,,,480.515
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Capacity|Electricity|Gas,GW,,,,,,604.4403,,,,,708.2995,,,,,820.5226,,,,,937.082,,,,,1064.2042,,,,,970.1284,,,,,754.0812,,,,,541.8197,,,,,433.2552,,,,,592.9517,,,,,780.9097,,,,,794.8508,,,,,875.2769999999999,,,,,872.2528,,,,,831.9123,,,,,904.8426,,,,,938.5711,,,,,896.8344,,,,,1249.7024,,,,,1276.853
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Capacity|Electricity|Nuclear,GW,,,,,,446.4509,,,,,484.4024,,,,,552.6331,,,,,619.4482,,,,,778.0342,,,,,935.9689999999999,,,,,1063.3071,,,,,1105.3931,,,,,1126.6187,,,,,1082.6245,,,,,1032.53,,,,,1030.3401,,,,,1037.0586,,,,,1125.6183,,,,,1224.3495,,,,,1299.7479,,,,,1397.4658,,,,,1537.2597,,,,,1330.4017,,,,,1423.4157
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4,Mt CH4/yr,,,,,,344.9167,,,,,367.7457,,,,,380.4086,,,,,385.0877,,,,,229.1313,,,,,182.2792,,,,,155.222,,,,,133.4843,,,,,115.1794,,,,,106.6429,,,,,107.6389,,,,,111.0836,,,,,115.9752,,,,,116.5906,,,,,118.0872,,,,,120.9023,,,,,122.0036,,,,,120.1977,,,,,133.5733,,,,,133.5872
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO,Mt CO/yr,,,,,,950.7368,,,,,904.7558,,,,,879.3095,,,,,851.8981,,,,,777.8523,,,,,744.5504,,,,,705.9016,,,,,676.1939,,,,,638.5506,,,,,536.3697,,,,,528.7483,,,,,520.9097,,,,,513.4796,,,,,502.6882,,,,,492.9263,,,,,496.5278,,,,,498.884,,,,,499.1336,,,,,469.5049,,,,,471.2827
