scenario,techs,locs,carriers,unit,flow_out_sum,year
diag-npi,hydro_reservoir,MNE,electricity,twh,1.1356190304796447,2050
diag-npi,hydro_reservoir,NOR,electricity,twh,138.43507508960394,2050
diag-npi,hydro_reservoir,POL,electricity,twh,1.8450891212399487,2050
diag-npi,hydro_reservoir,PRT,electricity,twh,5.45226292018719,2050
diag-npi,hydro_reservoir,SWE,electricity,twh,53.234662377879786,2050
diag-npi,hydro_run_of_river,CHE,electricity,twh,9.120365739089149,2050
diag-npi,hydro_run_of_river,DEU,electricity,twh,18.49631969650937,2050
diag-npi,hydro_run_of_river,ESP,electricity,twh,0.5013160664368003,2050
diag-npi,hydro_run_of_river,FRA,electricity,twh,24.343157157439297,2050
diag-npi,hydro_run_of_river,GBR,electricity,twh,3.069921905191542,2050
diag-npi,hydro_run_of_river,ITA,electricity,twh,21.781725574099355,2050
diag-npi,hydro_run_of_river,MNE,electricity,twh,0.8922888796266885,2050
diag-npi,hydro_run_of_river,POL,electricity,twh,0.0619881516334554,2050
diag-npi,hydro_run_of_river,PRT,electricity,twh,5.980652527829427,2050
diag-npi,hydro_run_of_river,SWE,electricity,twh,9.098159128095183,2050
diag-npi,kerosene_supply,CHE,kerosene,twh,0.0033573294272504,2050
diag-npi,kerosene_supply,DNK,kerosene,twh,748.8663194752315,2050
diag-npi,kerosene_supply,MNE,kerosene,twh,1.0583879441755097e-06,2050
diag-npi,kerosene_supply,NOR,kerosene,twh,0.0004316038879489,2050
diag-npi,methane_supply,CHE,methane,twh,69.58616056498742,2050
diag-npi,methane_supply,DEU,methane,twh,708.3002935021692,2050
diag-npi,methane_supply,DNK,methane,twh,62.245164534166925,2050
diag-npi,methane_supply,ESP,methane,twh,151.1985581677044,2050
diag-npi,methane_supply,FRA,methane,twh,549.8696882618824,2050
diag-npi,methane_supply,GBR,methane,twh,357.49579264816794,2050
diag-npi,methane_supply,ITA,methane,twh,379.3148368634572,2050
diag-npi,methane_supply,MNE,methane,twh,1.9046270464414192,2050
diag-npi,methane_supply,NLD,methane,twh,156.8709721389295,2050
diag-npi,methane_supply,NOR,methane,twh,66.9035419295994,2050
diag-npi,methane_supply,POL,methane,twh,256.44553913233887,2050
diag-npi,methane_supply,PRT,methane,twh,20.631505812198743,2050
diag-npi,methane_supply,SWE,methane,twh,84.51442342915135,2050
diag-npi,open_field_pv,CHE,electricity,twh,41.03762468381871,2050
diag-npi,open_field_pv,DEU,electricity,twh,519.9837292195657,2050
diag-npi,open_field_pv,DNK,electricity,twh,0.0052311980361505,2050
diag-npi,open_field_pv,ESP,electricity,twh,345.5269243518096,2050
diag-npi,open_field_pv,FRA,electricity,twh,316.026942967308,2050
diag-npi,open_field_pv,GBR,electricity,twh,43.07217299881504,2050
diag-npi,open_field_pv,ITA,electricity,twh,427.5522535218747,2050
diag-npi,open_field_pv,MNE,electricity,twh,7.767975661728249,2050
diag-npi,open_field_pv,NLD,electricity,twh,0.0203914820807035,2050
diag-npi,open_field_pv,NOR,electricity,twh,0.0085728411301212,2050
diag-npi,open_field_pv,POL,electricity,twh,214.6823262198312,2050
diag-npi,open_field_pv,PRT,electricity,twh,18.81853632312883,2050
diag-npi,open_field_pv,SWE,electricity,twh,32.36592406573426,2050
diag-npi,roof_mounted_pv,CHE,electricity,twh,0.0002154127194098,2050
diag-npi,roof_mounted_pv,DEU,electricity,twh,0.0008033773606414,2050
diag-npi,roof_mounted_pv,DNK,electricity,twh,0.0002154732935064,2050
diag-npi,roof_mounted_pv,ESP,electricity,twh,0.0013925951926067,2050
diag-npi,roof_mounted_pv,FRA,electricity,twh,0.0018025418048934,2050
diag-npi,roof_mounted_pv,GBR,electricity,twh,0.0006216140708561,2050
diag-npi,roof_mounted_pv,ITA,electricity,twh,0.000698265766916,2050
diag-npi,roof_mounted_pv,MNE,electricity,twh,0.0001126522339634,2050
diag-npi,roof_mounted_pv,NLD,electricity,twh,0.0001224345199781,2050
diag-npi,roof_mounted_pv,NOR,electricity,twh,0.0004689895108413,2050
diag-npi,roof_mounted_pv,POL,electricity,twh,0.0005398176603652,2050
diag-npi,roof_mounted_pv,PRT,electricity,twh,0.0002657764515939,2050
diag-npi,roof_mounted_pv,SWE,electricity,twh,0.0003473394155982,2050
diag-npi,waste_supply,CHE,waste,twh,13.445000227479824,2050
diag-npi,waste_supply,DEU,waste,twh,64.3661119072904,2050
diag-npi,waste_supply,DNK,waste,twh,10.081895227479812,2050
diag-npi,waste_supply,ESP,waste,twh,6.638056806694481,2050
diag-npi,waste_supply,FRA,waste,twh,28.749775039431828,2050
diag-npi,waste_supply,GBR,waste,twh,25.08638957132824,2050
diag-npi,waste_supply,ITA,waste,twh,20.08952151577273,2050
diag-npi,waste_supply,NLD,waste,twh,19.69805316929539,2050
diag-npi,waste_supply,NOR,waste,twh,3.972904129512671,2050
diag-npi,waste_supply,POL,waste,twh,2.7901405686995067,2050
diag-npi,waste_supply,PRT,waste,twh,2.3754007830353565,2050
diag-npi,waste_supply,SWE,waste,twh,18.485278232738064,2050
diag-npi,wind_offshore,DEU,electricity,twh,0.0019892007217793,2050
diag-npi,wind_offshore,DNK,electricity,twh,0.0006862046009634,2050
diag-npi,wind_offshore,ESP,electricity,twh,0.0023580237844426,2050
diag-npi,wind_offshore,FRA,electricity,twh,0.0041887147292391,2050
diag-npi,wind_offshore,GBR,electricity,twh,0.0033590397978114,2050
diag-npi,wind_offshore,ITA,electricity,twh,0.0012805311133673,2050
diag-npi,wind_offshore,MNE,electricity,twh,0.0001179875178312,2050
diag-npi,wind_offshore,NLD,electricity,twh,0.0014339305728873,2050
diag-npi,wind_offshore,NOR,electricity,twh,0.0050023985061771,2050
diag-npi,wind_offshore,POL,electricity,twh,0.0008999596491298,2050
diag-npi,wind_offshore,PRT,electricity,twh,0.0006659574874976,2050
diag-npi,wind_offshore,SWE,electricity,twh,0.0010600349097791,2050
diag-npi,wind_onshore,CHE,electricity,twh,0.0003642715620888,2050
diag-npi,wind_onshore,DEU,electricity,twh,119.59706385463176,2050
diag-npi,wind_onshore,DNK,electricity,twh,299.4376900240711,2050
diag-npi,wind_onshore,ESP,electricity,twh,131.48465803332883,2050
diag-npi,wind_onshore,FRA,electricity,twh,448.691417479612,2050
diag-npi,wind_onshore,GBR,electricity,twh,657.5227957210336,2050
diag-npi,wind_onshore,ITA,electricity,twh,79.85735963121584,2050
diag-npi,wind_onshore,MNE,electricity,twh,0.0006731485088992,2050
diag-npi,wind_onshore,NLD,electricity,twh,259.6532735828355,2050
diag-npi,wind_onshore,NOR,electricity,twh,26.127768604810807,2050
diag-npi,wind_onshore,POL,electricity,twh,53.58662961338311,2050
diag-npi,wind_onshore,PRT,electricity,twh,143.7422921217912,2050
diag-npi,wind_onshore,SWE,electricity,twh,136.84467804682046,2050
diag-npi,coal_power_plant,DEU,electricity,twh,951.8594342647574,2030
diag-npi,coal_power_plant,DNK,electricity,twh,34.11288345909779,2030
diag-npi,coal_power_plant,ESP,electricity,twh,109.83464739191912,2030
diag-npi,coal_power_plant,FRA,electricity,twh,25.983089624090976,2030
diag-npi,coal_power_plant,GBR,electricity,twh,230.333941403092,2030
diag-npi,coal_power_plant,ITA,electricity,twh,124.81647027985464,2030
diag-npi,coal_power_plant,MNE,electricity,twh,1.604554679646326,2030
diag-npi,coal_power_plant,NLD,electricity,twh,92.20665018441704,2030
diag-npi,coal_power_plant,POL,electricity,twh,632.2225437423858,2030
diag-npi,coal_power_plant,PRT,electricity,twh,23.97614064385316,2030
diag-npi,coal_power_plant,SWE,electricity,twh,2.845644122325333,2030
diag-npi,nuclear,CHE,electricity,twh,62.78803794129926,2030
diag-npi,nuclear,DEU,electricity,twh,224.96177256922013,2030
diag-npi,nuclear,ESP,electricity,twh,124.37675252807465,2030
diag-npi,nuclear,FRA,electricity,twh,1169.2068212030863,2030
diag-npi,nuclear,GBR,electricity,twh,235.25567601949533,2030
diag-npi,nuclear,NLD,electricity,twh,9.158299652374907,2030
diag-npi,nuclear,SWE,electricity,twh,177.30759793982585,2030
diag-npi,coal_power_plant,DEU,electricity,twh,435.47410640640834,2050
diag-npi,coal_power_plant,DNK,electricity,twh,0.0029170052430449,2050
diag-npi,coal_power_plant,ESP,electricity,twh,66.6480724349425,2050
diag-npi,coal_power_plant,FRA,electricity,twh,14.338253878622924,2050
diag-npi,coal_power_plant,GBR,electricity,twh,0.0053752710540959,2050
diag-npi,coal_power_plant,ITA,electricity,twh,100.56235960032896,2050
diag-npi,coal_power_plant,MNE,electricity,twh,0.9415689301889888,2050
diag-npi,coal_power_plant,NLD,electricity,twh,41.159883238724056,2050
diag-npi,coal_power_plant,POL,electricity,twh,288.20441270318787,2050
diag-npi,coal_power_plant,PRT,electricity,twh,3.878905978900876,2050
diag-npi,coal_power_plant,SWE,electricity,twh,0.0006376760934997,2050
diag-npi,nuclear,FRA,electricity,twh,385.7903982040389,2050
diag-npi,nuclear,GBR,electricity,twh,146.77551132884082,2050
