lvl,TRE,IUY,APO,FDS,JHG,ZLK,VCX,MNB,remarks
4,ipsum,amet,elit,0.0654017968889895,0.6715017614790658,0.7817679876025528,-62,48,"Ac egestas praesent tempus ridiculus, arcu suscipit turpis."
1,ipsum,amet,neque,0.4419530057573712,0.004483420675458705,0.7723701330977308,34,-34,"Ultricies senectus sodales habitant primis cubilia, porta duis dapibus."
1,sit,consectetur,elit,0.10574627466641484,0.8385603651204322,0.1653829642864022,74,17,"Pretium sapien ac ad integer, pharetra in suspendisse."
4,ipsum,amet,eros,0.593273142528526,0.4079676293746824,0.12994676439090214,18,18,"Nulla curae molestie sociosqu viverra, eleifend ullamcorper feugiat."
0,lorem,consectetur,elit,0.267184677053809,0.7544519550078519,0.9187870178665296,-11,-99,"Pulvinar velit nascetur tempus facilisis litora, magna erat turpis."
3,dolor,adipiscing,elit,0.5952527756388579,0.4719021768614525,0.3112206612732662,38,-62,"Nulla taciti nisl scelerisque arcu, dictumst lobortis."
1,ipsum,adipiscing,neque,0.4123095455881557,0.3521393726104046,0.8539346561869853,-89,-75,"Hac odio egestas facilisis vitae litora, vestibulum dictum rutrum."
0,dolor,consectetur,eros,0.993111792991204,0.9047097002717944,0.09254219561091337,-78,21,"Quam urna magna pulvinar, integer quis fringilla eleifend, sodales nec."
2,sit,adipiscing,neque,0.3776639021461301,0.6241646258575984,0.28775187985571216,87,21,"Dis aptent duis quam, sed felis, suscipit ridiculus."
3,ipsum,adipiscing,eros,0.18922562803648424,0.2765035808094254,0.0678369937689891,-95,80,"Varius imperdiet suscipit semper felis nisi, per massa natoque."
4,ipsum,consectetur,elit,0.22952907378189716,0.4031418681966503,0.18096645142998014,-18,83,"Cum sociis feugiat dis porta, nunc sollicitudin rhoncus."
4,sit,amet,elit,0.16124233287963907,0.7352530753655372,0.3791876892996845,-96,77,"Ligula facilisi mus convallis morbi, laoreet venenatis."
4,dolor,amet,eros,0.4888544720140712,0.8652994266019738,0.9376636461876041,-35,-96,"Congue placerat enim varius, quisque fringilla."
0,dolor,adipiscing,eros,0.1102095835511917,0.9695606054425696,0.9664008843592222,86,63,"Sapien eros natoque conubia felis lacus, habitasse condimentum curabitur vulputate."
1,lorem,amet,eros,0.7754685031931402,0.7396985588179499,0.3296922953159745,64,-30,"Metus nec tristique libero laoreet ultrices, cum sed congue faucibus."
4,lorem,adipiscing,eros,0.7193785317852097,0.9093200059067978,0.8419956723972071,50,14,"Nascetur vestibulum massa aliquet vel, montes metus sodales."
4,dolor,consectetur,elit,0.7493112657528549,0.6140842455401022,0.46445460929809207,93,19,"Est nibh cubilia leo nisl mattis, phasellus condimentum curabitur."
2,ipsum,adipiscing,neque,0.08031575423841109,0.43781178980537705,0.7827989892236287,75,-7,"Nunc elementum posuere lacinia cursus, id habitant orci."
2,ipsum,adipiscing,eros,0.0634791152359836,0.4237581276310384,0.3320228979072136,-15,99,"Augue erat fames sagittis malesuada at, cursus pharetra vel."
0,sit,adipiscing,elit,0.6424525090020845,0.28303375598254144,0.041734295622476665,65,4,"Torquent fusce neque rutrum ut, himenaeos dapibus molestie."
4,lorem,amet,neque,0.2940875479053781,0.08185514248257497,0.12330856206218188,12,-30,"Vitae lectus justo est inceptos, hac eget."
2,sit,consectetur,eros,0.8075729698247128,0.6245521483270752,0.7454896250870898,100,-58,"Iaculis dictum litora senectus a, metus curae."
0,sit,consectetur,elit,0.4235845393680553,0.4377111707732575,0.4207858942021353,78,-69,"Magna ornare risus ad, aliquam duis fusce, etiam dis."
0,ipsum,amet,neque,0.5592634300519943,0.9752295313957008,0.5032209101649638,-87,79,"Facilisi tempor justo litora rhoncus nulla, himenaeos ornare metus."
4,sit,adipiscing,elit,0.7501515402241908,0.8610150323504586,0.3911927416786165,-40,22,"Tincidunt ornare laoreet mi suscipit sociis, tortor pellentesque aptent."
4,ipsum,consectetur,neque,0.4929843426352376,0.7796557694078086,0.8482617199095732,96,-86,"Arcu pretium penatibus eleifend litora cras, eu mi quam justo."
4,lorem,amet,eros,0.2103343702935472,0.15791360940142862,0.9981569543224816,79,-73,"Orci nibh penatibus fringilla habitant, a pellentesque."
0,sit,amet,elit,0.03659410802433349,0.4213429087037015,0.2700272902328973,-38,79,"Magnis cursus in habitasse molestie est, leo scelerisque urna pulvinar."
0,ipsum,adipiscing,elit,0.3423817071210804,0.28314043690513024,0.040726908577865206,57,54,"Massa nulla porttitor quisque eleifend velit, viverra hendrerit tristique."
0,sit,adipiscing,neque,0.6112510538625505,0.9847626193621734,0.5881533902905871,-52,-30,"Vivamus aptent commodo habitant feugiat tellus accumsan, facilisi sollicitudin mattis mauris."
0,dolor,adipiscing,eros,0.19724078532370196,0.9164734835754164,0.9418908304245464,21,7,"Ultrices accumsan quis varius facilisi in, quam scelerisque mi."
2,lorem,adipiscing,elit,0.2475179583237879,0.7705675022936714,0.2806753853779902,12,-2,"Pulvinar felis arcu porttitor accumsan, volutpat cursus."
1,sit,amet,neque,0.4171953493115287,0.2948901626863948,0.8068964153470309,-81,65,"Varius tortor praesent laoreet, bibendum at class aliquam, leo cras."
2,ipsum,consectetur,elit,0.6848126791947349,0.6581950031709233,0.4805945626949297,8,78,"Tristique et inceptos pharetra consequat, nullam purus."
0,sit,adipiscing,elit,0.07014017142014117,0.9441329948898476,0.07843099227364869,86,-49,"Volutpat suspendisse cursus non dictumst lobortis, nullam congue tempor lectus."
3,ipsum,consectetur,elit,0.3812720594487109,0.32491102595248555,0.8967966127703871,83,-44,"Vel in phasellus tincidunt justo rhoncus, sociosqu ut dapibus."
1,ipsum,consectetur,neque,0.192324807217542,0.6168165912172535,0.04228201562794509,-9,43,"Hendrerit accumsan magnis risus a maecenas, velit etiam natoque cum."
4,dolor,adipiscing,eros,0.42936175901397455,0.8581135238309356,0.6977974533495441,-4,-54,"Sociosqu litora rhoncus augue commodo, laoreet pulvinar."
4,lorem,consectetur,eros,0.949400421969366,0.0768957932149581,0.6472379021394825,89,-7,"Dictumst urna ligula imperdiet hac suspendisse, et eu nunc."
0,sit,amet,neque,0.3740163471652822,0.4459323839729977,0.5706634908026686,-48,-26,"Dictumst primis ad sagittis, est per posuere nec, gravida semper."
0,dolor,adipiscing,elit,0.7593155612407585,0.4330364843016061,0.8305376406947019,28,-32,"Bibendum enim dis feugiat litora, sociosqu ut nascetur."
4,lorem,adipiscing,neque,0.034421520102348224,0.6808046786585661,0.6182153679002457,-48,-13,"Facilisis potenti habitasse aenean taciti inceptos, cras neque cum senectus."
3,lorem,consectetur,eros,0.7511565051287782,0.4812395672172366,0.9064363389892692,58,-74,"Fringilla mollis sociosqu odio in justo, cras placerat montes."
0,ipsum,adipiscing,neque,0.9225150834161574,0.08604215773044778,0.06376199871428856,-95,-64,"Orci ut est mus aliquam turpis, ullamcorper curabitur habitant dapibus."
4,ipsum,adipiscing,eros,0.910971139929378,0.6053208654529421,0.27274605027238263,-38,-70,"Augue himenaeos cursus egestas risus taciti, euismod volutpat pellentesque."
4,lorem,consectetur,neque,0.3983913944070317,0.014475286579462175,0.3464545486159777,34,-61,"Iaculis convallis blandit est potenti justo, pharetra augue vulputate."
2,ipsum,consectetur,elit,0.2338429677447468,0.4298107996195821,0.3936367432286926,-26,96,"Urna ad molestie metus eu faucibus turpis, quisque sollicitudin non aenean."
2,dolor,consectetur,eros,0.964269642438236,0.7027144589260085,0.6080349288886899,-71,-41,"Molestie convallis facilisi commodo himenaeos, nec rhoncus laoreet."
4,ipsum,amet,eros,0.7998589295828405,0.03904923408967964,0.3440943375636633,14,19,"Hac et litora mattis lacus sem, ante velit fermentum placerat."
4,sit,amet,eros,0.9783940630697344,0.2820084328419761,0.6759170403800416,-33,-94,"Pretium accumsan suscipit euismod torquent odio eu, etiam quam vestibulum tellus."
1,sit,adipiscing,neque,0.09268284566939712,0.7286749360874244,0.2711034244403877,-10,-13,"Tempus feugiat mattis fusce fermentum gravida, curabitur purus facilisis."
3,sit,consectetur,neque,0.942631352158636,0.4262248525872132,0.2882167205797023,-31,78,"Cum fusce cras luctus dis dui, justo turpis erat duis."
1,ipsum,consectetur,elit,0.8230735197876841,0.38382502647358296,0.0547747166570175,-22,-59,"Laoreet habitasse himenaeos iaculis tincidunt sagittis, erat odio morbi."
1,sit,consectetur,neque,0.5171493899618457,0.6525086770315641,0.5340913096253326,68,-61,"Integer feugiat ornare diam sagittis iaculis, mollis phasellus aenean."
3,dolor,consectetur,eros,0.8115642489477025,0.9528392476819604,0.3600059774310187,-79,-69,"Sapien fringilla tristique vehicula non dui, bibendum dis porttitor pellentesque."
0,sit,amet,elit,0.3466706170714293,0.5839370147813017,0.2731971197660425,-16,-16,"Ornare cubilia class commodo placerat, purus ultrices morbi."
4,ipsum,consectetur,neque,0.14755791593804468,0.4914965272475192,0.1808280231599867,73,82,"Magna auctor penatibus litora vel ultricies, nullam rutrum sociosqu justo."
0,dolor,adipiscing,elit,0.048604253734436,0.6779223877553215,0.9833998029560762,-12,67,"Dictum class porta commodo fermentum est, ac sagittis lectus."
4,lorem,amet,elit,0.6053631517459496,0.8089500289864523,0.8859765417964518,27,-68,"Ultrices accumsan metus erat ac nascetur, tristique lobortis luctus donec."
1,lorem,adipiscing,neque,0.5035646649090173,0.5236258995473074,0.6883122196144461,-27,65,"Vitae libero habitasse per dis felis, volutpat eu habitant."
1,lorem,amet,neque,0.047173882430762586,0.9926178014316676,0.9599944970308744,-8,36,"Semper habitasse lacus ullamcorper platea commodo, urna vulputate mi."
1,ipsum,consectetur,elit,0.2106584823019847,0.5466191528222113,0.3460159012810076,32,47,"Sociosqu ultrices vulputate massa, vehicula litora."
2,lorem,consectetur,eros,0.8527176158471277,0.6249552567488554,0.9886130639510828,-80,21,"Fringilla nisi ut ornare nullam vehicula, cum euismod ligula."
2,lorem,amet,eros,0.12830374857697102,0.8037539263672235,0.8525597832920592,10,-31,"Orci proin cursus per interdum nascetur, vestibulum feugiat sapien aenean."
1,ipsum,amet,neque,0.3300952852189184,0.15098220908297655,0.4849710354744909,-79,87,"Suspendisse est potenti lectus ullamcorper per, quam iaculis interdum."
4,sit,amet,elit,0.677514349837099,0.4619373300480736,0.9183281015680631,32,60,"Lobortis pharetra malesuada arcu rhoncus, mollis nibh viverra."
0,ipsum,adipiscing,neque,0.4655644137568339,0.004042689453267022,0.05869532870590055,-19,-74,"Laoreet sagittis iaculis lectus fames, dictum ante."
3,dolor,amet,elit,0.645732955824949,0.5052479930035979,0.027253538930048667,40,97,"Orci pulvinar ultrices quisque etiam, sagittis et arcu, cubilia suscipit dictum."
4,dolor,adipiscing,eros,0.8445870682923139,0.6673308243798484,0.01006047718863301,-14,-90,"Lacinia vehicula nisl nibh commodo vivamus, duis class eget maecenas."
2,lorem,adipiscing,eros,0.026352478448325774,0.13897092104853748,0.3902123775461589,85,30,"Malesuada lacinia primis accumsan sodales vestibulum, ac dictumst sed."
3,ipsum,consectetur,elit,0.5784206031544038,0.7685780296400018,0.6885574667602684,-55,-45,"Non nascetur imperdiet a pellentesque dictum condimentum, ad nulla curae sociosqu."
2,ipsum,amet,neque,0.8602903531635201,0.7225203911199485,0.7577840944103422,8,-7,"Justo mauris placerat pretium, aliquet pharetra blandit mollis, pulvinar proin."
3,ipsum,consectetur,eros,0.2324182055694836,0.5215810785458161,0.29125384341662763,-96,18,"Netus taciti lacus parturient velit aptent, orci ut interdum nibh."
0,dolor,consectetur,eros,0.8694752975285899,0.8156118925379174,0.09886376400090502,-16,-11,"Erat natoque malesuada mus massa fusce, at etiam primis."
0,dolor,consectetur,elit,0.2844301453777933,0.587424512090588,0.4240668829853609,-39,36,"Viverra mattis tempus mi dictumst ante faucibus, nec cubilia iaculis interdum."
